industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
房地产业,3302,600663,陆家嘴,11.53,11.54,11.58,11.36,7121292,81582284,0.24276,11.594,2.29,房地产业
房地产业,3288,600510,黑牡丹,8.84,8.53,8.95,8.35,19585555,170749783,1.92529,11.19,1.004,房地产业
房地产业,3311,600743,华远地产,1.87,1.86,1.87,1.85,7453607,13865705,0.3177,10.625,0.518,房地产业
房地产业,3387,200029,深深房Ｂ,2.93,2.94,2.96,2.92,145879,426987,0.12157,10.213,0.762,房地产业
房地产业,3321,601512,中新集团,8.75,8.8,8.85,8.66,1467600,12831589,0.18405,10.057,1.12,房地产业
房地产业,3330,900957,凌云Ｂ股,0.625,0.628,0.628,0.62,100200,62353,0.05446,10.0,0.425,房地产业
房地产业,3279,600266,城建发展,4.43,4.46,4.47,4.36,5700530,25165647,0.25262,9.977,0.462,房地产业
房地产业,3312,600748,上实发展,4.08,4.09,4.09,4.04,5498089,22314310,0.29807,9.951,0.665,房地产业
房地产业,3338,36,华联控股,3.67,3.68,3.7,3.61,9114630,33236899,0.61607,9.919,1.087,房地产业
房地产业,3290,600533,栖霞建设,3.05,3.03,3.06,3.01,7960800,24133527,0.75817,9.81,0.718,房地产业
房地产业,3295,600622,光大嘉宝,2.65,2.65,2.66,2.62,3905739,10292803,0.26044,9.464,0.592,房地产业
房地产业,3352,616,ST海投,1.89,1.89,1.9,1.85,13475372,25264737,0.94218,9.45,0.572,房地产业
房地产业,3316,600823,世茂股份,3.58,3.5,3.63,3.48,27882588,99223333,0.7433,8.732,0.491,房地产业
房地产业,3266,600077,宋都股份,2.31,2.33,2.33,2.29,4738400,10915577,0.35358,8.556,0.651,房地产业
房地产业,3334,11,深物业A,11.43,11.39,11.55,11.31,2743206,31246063,0.52105,8.53,1.728,房地产业
房地产业,3301,600658,电子城,3.7,3.67,3.71,3.65,2255700,8306524,0.20166,7.872,0.602,房地产业
房地产业,3271,600173,卧龙地产,5.39,5.6,5.66,5.32,16474065,90499189,2.35204,7.792,1.111,房地产业
房地产业,3376,2133,广宇集团,2.85,2.88,2.88,2.83,4602810,13121104,0.59787,7.5,0.604,房地产业
房地产业,3379,2208,合肥城建,7.77,7.57,7.8,7.51,13202146,101536184,2.12165,7.476,1.087,房地产业
房地产业,3273,600208,新湖中宝,2.83,2.84,2.85,2.8,64919368,183224368,0.75504,7.447,0.636,房地产业
房地产业,3332,6,深振业Ａ,4.57,4.56,4.58,4.52,6253425,28464556,0.46322,7.135,0.808,房地产业
房地产业,3303,600665,天地源,2.69,2.7,2.71,2.67,1254120,3369235,0.14513,7.07,0.599,房地产业
房地产业,3341,402,金 融 街,5.83,5.83,5.86,5.77,6756692,39243140,0.22616,6.94,0.472,房地产业
房地产业,3374,1979,招商蛇口,10.04,9.99,10.12,9.92,18318233,183485168,0.23124,6.877,0.982,房地产业
房地产业,3383,2314,南山控股,3.04,3.05,3.06,3.02,3652729,11073712,0.27297,6.333,0.875,房地产业
房地产业,3300,600657,信达地产,3.35,3.36,3.37,3.32,4586709,15320806,0.22316,6.321,0.41,房地产业
房地产业,3331,2,万 科Ａ,22.75,23.19,23.5,22.42,82038392,1868941864,0.84423,6.285,1.171,房地产业
房地产业,3375,2016,世荣兆业,5.9,5.95,5.95,5.85,1392100,8201857,0.20268,5.722,1.153,房地产业
房地产业,3264,600064,南京高科,8.86,8.6,8.92,8.56,12404044,108327557,1.0036,5.432,0.778,房地产业
房地产业,3380,2244,滨江集团,4.02,4.02,4.09,4.0,11301520,45586171,0.41976,5.36,0.666,房地产业
房地产业,3320,601155,新城控股,35.57,35.88,36.62,34.91,6881488,245825795,0.30525,5.239,1.573,房地产业
房地产业,3281,600325,华发股份,6.07,5.95,6.1,5.92,51951888,313165032,2.45752,5.233,0.785,房地产业
房地产业,3305,600683,京投发展,3.45,3.5,3.5,3.42,1934649,6665723,0.26116,5.149,0.744,房地产业
房地产业,3263,600048,保利地产,12.12,11.93,12.27,11.81,109310131,1322045562,0.91319,5.008,0.894,房地产业
房地产业,3284,600383,金地集团,11.38,11.08,11.58,10.9,63972176,722332780,1.41701,4.948,0.886,房地产业
房地产业,3340,69,华侨城Ａ,7.11,7.09,7.2,7.01,24551929,174402531,0.34794,4.548,0.745,房地产业
房地产业,3386,200011,深物业B,6.07,6.07,6.07,6.02,213616,1291569,0.31598,4.53,0.918,房地产业
房地产业,3344,517,荣安地产,2.45,2.45,2.46,2.43,4767400,11636837,0.19275,4.477,0.932,房地产业
房地产业,3283,600376,首开股份,4.98,4.95,5.0,4.92,4065666,20233133,0.15761,4.403,0.488,房地产业
房地产业,3282,600340,华夏幸福,4.08,4.15,4.17,4.03,38266523,156359736,0.98287,4.206,0.382,房地产业
房地产业,3345,537,广宇发展,4.76,4.7,4.78,4.68,6564804,31047304,0.37916,4.0,0.562,房地产业
房地产业,3355,656,金科股份,4.93,4.93,4.95,4.83,34752321,169864125,0.6585,3.792,0.765,房地产业
房地产业,3358,671,阳 光 城,4.48,4.54,4.57,4.44,13784975,61783228,0.3402,3.733,0.682,房地产业
房地产业,3294,600606,绿地控股,4.39,4.43,4.46,4.34,29801434,130837483,0.23325,3.569,0.581,房地产业
房地产业,3324,900902,市北B股,0.288,0.288,0.288,0.287,241100,69277,0.05175,3.2,0.085,房地产业
房地产业,3292,600565,迪马股份,2.43,2.43,2.44,2.42,6710300,16308489,0.27585,3.197,0.574,房地产业
房地产业,3377,2146,荣盛发展,5.03,5.06,5.09,4.98,22453319,112730696,0.57673,2.908,0.442,房地产业
房地产业,3371,961,中南建设,5.11,5.1,5.18,4.99,40260443,204463797,1.05635,2.736,0.663,房地产业
房地产业,3286,600466,蓝光发展,2.54,2.48,2.55,2.45,35641119,89414360,1.17436,2.548,0.461,房地产业
房地产业,3328,900940,大名城B,0.346,0.343,0.348,0.342,30387,10471,0.01529,1.911,0.064,房地产业
房地产业,3326,900928,临港B股,1.129,1.136,1.136,1.121,316060,356804,0.24582,1.685,0.16,房地产业
房地产业,3327,900932,陆家Ｂ股,0.958,0.963,0.968,0.951,1470746,1408693,0.13361,0.963,0.19,房地产业
房地产业,3325,900911,金桥Ｂ股,0.918,0.929,0.929,0.917,491620,452635,0.18063,0.93,0.097,房地产业
房屋建筑业,2883,600939,重庆建工,3.34,3.36,3.36,3.3,1666114,5544504,0.09182,37.111,0.862,房屋建筑业
房屋建筑业,2884,628,高新发展,7.84,8.06,8.06,7.82,1079401,8510611,0.56197,10.248,1.84,房屋建筑业
批发业,1206,600538,国发股份,8.13,8.09,8.22,7.99,9978401,80978593,2.14866,1161.429,4.931,批发业
批发业,1209,600608,ST沪科,6.49,6.49,6.59,6.4,875012,5672396,0.27484,927.143,34.23,批发业
批发业,1257,2505,鹏都农牧,2.41,2.4,2.43,2.35,53114166,126731001,0.96829,803.333,2.66,批发业
批发业,1251,996,中国中期,8.68,8.78,8.81,8.51,6190161,53457790,1.79425,493.182,6.2,批发业
批发业,1205,600532,未来股份,17.77,18.27,18.27,17.35,7507063,133302756,1.45467,444.25,4.877,批发业
批发业,1216,600753,东方银星,37.43,37.25,38.35,36.52,6623120,248840625,3.07995,314.538,29.756,批发业
批发业,1241,554,泰山石油,4.38,4.41,4.41,4.33,3045401,13277469,0.83976,288.158,2.294,批发业
批发业,1269,300538,同益股份,22.69,21.98,22.77,21.5,3447724,76972806,4.31584,151.267,7.479,批发业
批发业,1210,600647,同达创业,11.28,11.09,11.29,11.04,467380,5224949,0.3359,134.126,5.073,批发业
批发业,1261,2819,东方中科,44.69,43.39,46.45,43.39,2619260,117064965,1.87693,127.213,12.742,批发业
批发业,1222,601028,玉龙股份,17.55,17.5,17.55,17.04,3436677,59676442,0.4389,117.234,5.991,批发业
批发业,1193,600083,*ST博信,5.49,5.69,5.69,5.44,1432000,7898456,0.62809,116.314,117.559,批发业
批发业,1233,25,特 力Ａ,15.35,15.52,15.6,15.17,4084251,62530736,1.03984,114.723,4.914,批发业
批发业,1247,829,天音控股,17.39,18.23,18.73,17.09,86158476,1523790747,8.41584,96.611,7.123,批发业
批发业,1270,300650,太龙照明,23.84,23.49,24.1,23.31,727890,17236639,1.28128,95.36,4.296,批发业
批发业,1192,600058,五矿发展,9.14,9.09,9.21,8.93,11440215,103774531,1.06727,82.491,2.257,批发业
批发业,1198,600250,南纺股份,4.48,4.54,4.54,4.44,1045200,4674697,0.38706,64.0,1.6,批发业
批发业,1272,300937,药易购,40.85,45.17,45.45,40.0,3575928,150135755,14.95161,54.467,5.161,批发业
批发业,1195,600128,弘业股份,7.04,7.14,7.14,6.97,3774500,26490079,1.52958,54.154,0.908,批发业
批发业,1239,159,国际实业,8.2,8.38,8.42,8.08,10376701,85379448,2.15873,44.42,1.739,批发业
批发业,1226,603716,塞力医疗,11.89,12.13,12.2,11.78,1308700,15559392,0.65005,41.0,1.559,批发业
批发业,1197,600180,瑞茂通,5.69,5.62,5.7,5.55,2877410,16142817,0.28308,36.876,0.92,批发业
批发业,1218,600822,上海物贸,8.44,8.45,8.58,8.37,1535900,13017947,0.38771,36.696,5.252,批发业
批发业,1237,96,广聚能源,8.35,8.45,8.46,8.28,1008902,8426512,0.1975,33.943,1.547,批发业
批发业,1267,300131,英唐智控,8.29,8.18,8.34,8.09,31118977,256590815,3.67832,33.16,5.966,批发业
批发业,1243,632,三木集团,3.34,3.34,3.37,3.3,2406236,8009991,0.51693,32.971,1.102,批发业
批发业,1265,200025,特 力Ｂ,4.36,4.39,4.4,4.32,124380,539672,0.32492,32.586,1.396,批发业
批发业,1203,600387,ST海越,4.86,4.92,4.92,4.84,1636902,7955627,0.40513,32.4,0.708,批发业
批发业,1271,300755,华致酒行,28.44,28.73,28.99,27.91,3742127,106072064,3.1287,31.6,3.947,批发业
批发业,1244,652,泰达股份,3.97,4.0,4.0,3.93,7866538,31184645,0.53356,28.768,1.178,批发业
批发业,1228,605056,咸亨国际,18.6,19.7,19.72,18.4,6150678,115745051,15.37285,28.182,6.414,批发业
批发业,1246,705,浙江震元,7.27,7.33,7.35,7.2,2460202,17868170,0.8725,26.926,1.327,批发业
批发业,1227,603970,中农立华,18.3,18.63,18.77,18.16,1463300,26809090,1.53193,26.529,3.203,批发业
批发业,1236,62,深圳华强,14.46,14.6,14.66,14.2,4146179,59724854,0.39693,24.217,2.622,批发业
批发业,1219,600829,人民同泰,6.04,5.95,6.05,5.86,3542537,21130367,0.6109,24.16,1.701,批发业
批发业,1208,600605,汇通能源,7.86,7.88,7.9,7.71,517562,4043724,0.2509,23.323,1.48,批发业
批发业,1220,600981,汇鸿集团,2.56,2.59,2.59,2.55,4496494,11537568,0.20052,23.273,1.062,批发业
批发业,1199,600278,东方创业,7.56,7.49,7.64,7.45,1994350,15108962,0.29376,21.6,0.976,批发业
批发业,1263,3020,立方制药,40.67,42.45,42.45,40.6,681698,27937527,2.94343,20.964,3.111,批发业
批发业,1211,600648,外高桥,13.17,13.24,13.26,13.13,2499445,32907117,0.26738,20.578,1.326,批发业
批发业,1252,2091,江苏国泰,12.25,12.03,12.39,11.89,37154657,451040299,2.4543,19.444,2.039,批发业
批发业,1232,19,深粮控股,6.77,6.87,6.87,6.74,3272170,22198522,0.78623,19.26,1.649,批发业
批发业,1207,600546,山煤国际,7.97,7.41,8.22,7.25,115122861,898816577,5.80708,18.976,2.132,批发业
批发业,1240,411,英特集团,11.76,11.99,12.05,11.65,2012401,23684987,0.97065,18.667,1.721,批发业
批发业,1254,2416,爱施德,10.42,10.33,10.49,10.13,15467464,160176606,1.26502,18.436,2.317,批发业
批发业,1258,2589,瑞康医药,3.77,3.79,3.8,3.74,10192040,38310684,0.88862,17.952,0.755,批发业
批发业,1235,34,神州数码,16.79,16.81,16.9,16.63,6041680,100952955,1.21089,17.422,2.333,批发业
批发业,1224,603108,润达医疗,9.93,10.0,10.02,9.9,3116872,30987954,0.53782,17.421,1.807,批发业
批发业,1255,2441,众业达,8.27,8.22,8.28,8.1,3392211,27826936,0.85051,17.229,1.083,批发业
批发业,1201,600335,国机汽车,5.04,5.13,5.14,4.98,5527251,27817655,0.53676,17.178,0.699,批发业
批发业,1204,600511,国药股份,30.04,30.94,30.98,30.02,7116521,214901133,1.28609,16.392,1.922,批发业
批发业,1253,2221,东华能源,11.77,12.0,12.02,11.55,21696717,254685466,1.4165,15.332,1.835,批发业
批发业,1213,600710,苏美达,6.31,6.35,6.41,6.24,19697231,124350245,1.50735,15.024,1.576,批发业
批发业,1249,927,中国铁物,3.32,3.36,3.38,3.28,13787211,45782537,1.09276,15.016,2.896,批发业
批发业,1248,906,浙商中拓,10.55,10.42,10.6,10.21,4880299,51085692,0.7341,13.701,2.359,批发业
批发业,1212,600704,物产中大,6.73,6.26,6.89,6.21,301352991,1979645907,5.95303,12.942,1.321,批发业
批发业,1259,2758,浙农股份,9.0,9.06,9.15,8.97,1007850,9083918,0.51678,12.5,1.458,批发业
批发业,1214,600739,辽宁成大,21.73,21.8,22.06,21.58,16909699,368717547,1.10542,11.995,1.355,批发业
批发业,1256,2462,嘉事堂,12.84,12.83,12.92,12.76,1259425,16168905,0.50433,11.78,1.009,批发业
批发业,1200,600287,江苏舜天,4.2,4.25,4.25,4.09,6095259,25475547,1.39545,11.257,0.766,批发业
批发业,1234,28,国药一致,34.5,35.1,35.1,34.31,2302355,79608513,0.6261,10.55,1.03,批发业
批发业,1264,200019,深粮B,3.68,3.72,3.72,3.66,184870,680841,0.35724,10.469,0.896,批发业
批发业,1260,2788,鹭燕医药,7.34,7.33,7.37,7.23,2057216,14989687,0.54328,9.919,1.185,批发业
批发业,1250,950,重药控股,4.94,4.92,4.95,4.9,4031000,19845261,0.23325,9.686,0.962,批发业
批发业,1221,600998,九州通,14.52,14.43,14.6,14.43,3397169,49330571,0.1813,9.075,1.348,批发业
批发业,1191,600056,中国医药,11.05,11.2,11.21,11.02,4602451,51018897,0.4309,9.009,1.155,批发业
批发业,1202,600382,*ST广珠,3.66,3.71,3.71,3.6,6920716,25277171,0.87722,8.714,0.448,批发业
批发业,1225,603368,柳药股份,16.92,17.58,17.6,16.81,7325883,125276698,2.02671,8.633,1.212,批发业
批发业,1217,600755,厦门国贸,7.47,7.48,7.51,7.36,12937169,96408747,0.69595,6.67,0.9,批发业
批发业,1266,200028,一致Ｂ,21.51,21.6,21.61,21.5,92500,1992820,0.16853,6.578,0.642,批发业
批发业,1190,600051,宁波联合,6.28,6.3,6.3,6.23,1432200,8956035,0.46069,5.658,0.663,批发业
批发业,1196,600153,建发股份,7.34,7.33,7.35,7.26,6571937,48017798,0.2318,4.616,0.566,批发业
批发业,1230,900927,物贸Ｂ股,0.5,0.502,0.502,0.497,22800,11367,0.02284,2.174,0.311,批发业
批发业,1229,900912,外高Ｂ股,0.939,0.942,0.948,0.938,200100,188195,0.09977,1.467,0.095,批发业
教育,1187,3032,传智教育,27.7,29.0,30.62,27.33,14452982,422475856,35.91271,153.889,9.588,教育
教育,1180,600730,中国高科,4.86,4.81,4.96,4.76,24898388,120845013,4.24412,151.875,1.492,教育
教育,1183,526,学大教育,18.8,20.28,20.38,18.8,8359301,161483631,8.68994,41.391,2.286,教育
教育,1178,600455,博通股份,18.13,18.39,18.39,17.94,532600,9652796,0.85273,39.115,5.985,教育
教育,1182,605098,行动教育,51.51,50.0,54.23,49.3,3834665,201464159,18.18239,30.479,4.179,教育
教育,1181,603377,东方时尚,8.18,8.24,8.24,8.07,7451120,60638973,1.02374,29.214,2.384,教育
教育,1184,2607,中公教育,10.74,11.08,11.12,10.53,52556357,566326117,3.2801,29.027,15.0,教育
教育,1188,300192,科德教育,8.03,8.51,8.77,7.98,31075984,255569732,15.87921,19.585,2.555,教育
文化艺术业,1415,600576,祥源文化,4.94,4.77,5.1,4.76,9453997,46829605,1.52631,164.667,2.968,文化艺术业
文化艺术业,1418,681,视觉中国,10.72,10.93,10.98,10.63,6481322,69713310,1.0916,53.069,2.335,文化艺术业
文化艺术业,1417,673,*ST当代,1.56,1.59,1.59,1.55,5150575,8060928,0.65238,50.0,-7.436,文化艺术业
文化艺术业,1421,300413,芒果超媒,53.26,55.67,55.67,52.6,11110136,593453067,1.1929,47.982,8.031,文化艺术业
文化艺术业,1416,603466,风语筑,14.71,14.67,14.79,14.4,2562375,37248178,0.6104,12.361,2.011,文化艺术业
文化艺术业,1423,300860,锋尚文化,47.56,48.45,48.45,46.13,978345,46073887,2.85748,10.959,1.099,文化艺术业
文教、工美、体育和娱乐用品制造业,380,2575,*ST群兴,5.13,5.14,5.15,5.08,1417800,7254256,0.24083,128.25,3.932,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,389,300651,金陵体育,29.46,31.9,31.9,29.16,4288827,129052969,6.24802,126.059,5.499,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,387,300329,海伦钢琴,12.02,13.21,13.37,11.55,54794929,682993856,21.72768,92.462,3.018,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,372,603398,邦宝益智,8.79,8.94,8.94,8.71,2762854,24271251,0.93219,67.615,3.338,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,381,2678,珠江钢琴,7.26,7.64,7.65,7.11,12437920,91587540,0.91643,55.846,2.752,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,383,2731,萃华珠宝,5.92,5.95,5.95,5.84,1195730,7058128,0.54112,53.818,1.191,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,373,603899,晨光文具,71.23,72.95,72.95,69.88,4331510,308519468,0.46979,52.537,11.898,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,375,605299,舒华体育,19.42,20.0,20.29,18.88,8434346,164617173,16.86869,51.105,6.514,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,386,2899,英派斯,14.42,14.68,14.88,14.32,4724300,68698620,3.93697,43.697,1.585,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,388,300640,德艺文创,6.25,6.4,6.4,6.15,1183800,7357705,0.99894,35.411,2.645,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,390,300703,创源股份,9.36,9.49,9.55,9.31,2095300,19666626,1.21782,34.667,2.408,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,374,605099,共创草坪,36.22,37.0,37.0,35.66,2143911,77546711,5.34775,32.631,7.931,文教、工美、体育和娱乐用品制造业
文教、工美、体育和娱乐用品制造业,377,2301,齐心集团,7.6,7.81,7.81,7.59,3252751,24946672,0.44392,27.143,1.564,文教、工美、体育和娱乐用品制造业
新闻和出版业,929,301025,读客文化,19.02,21.04,21.48,19.01,15564890,306512256,41.43467,135.857,13.204,新闻和出版业
新闻和出版业,926,300364,中文在线,6.37,5.96,6.38,5.9,26508336,165070952,4.19216,94.651,3.116,新闻和出版业
新闻和出版业,927,300654,世纪天鸿,7.93,7.94,7.97,7.78,1287540,10138968,0.74164,44.056,2.932,新闻和出版业
新闻和出版业,909,600880,博瑞传播,3.37,3.4,3.4,3.32,4707700,15773917,0.4307,42.125,1.251,新闻和出版业
新闻和出版业,921,603999,读者传媒,4.82,4.85,4.85,4.79,1863160,8951578,0.32347,37.077,1.58,新闻和出版业
新闻和出版业,919,601999,出版传媒,5.7,5.76,5.76,5.63,3972416,22525168,0.72106,20.357,1.334,新闻和出版业
新闻和出版业,928,300788,中信出版,29.73,30.56,30.56,29.6,958567,28608905,1.90229,20.088,2.927,新闻和出版业
新闻和出版业,916,601921,浙版传媒,10.42,10.72,10.72,10.37,16347580,170763728,7.35641,18.281,2.3,新闻和出版业
新闻和出版业,920,603096,新经典,27.38,27.22,27.55,26.39,664744,17832524,0.40906,16.901,2.31,新闻和出版业
新闻和出版业,904,600229,城市传媒,5.67,5.64,5.7,5.6,2201317,12449739,0.31354,16.284,1.338,新闻和出版业
新闻和出版业,925,2181,粤 传 媒,4.06,4.07,4.08,4.03,1910891,7738077,0.16844,15.037,1.104,新闻和出版业
新闻和出版业,912,601801,皖新传媒,4.41,4.42,4.43,4.37,3591310,15755675,0.18054,14.226,0.807,新闻和出版业
新闻和出版业,914,601858,中国科传,7.98,7.99,7.99,7.9,1168370,9281692,0.1478,13.525,1.478,新闻和出版业
新闻和出版业,906,600551,时代出版,7.29,7.51,7.53,7.25,6066212,44515164,1.19927,13.149,0.749,新闻和出版业
新闻和出版业,918,601949,中国出版,5.32,5.36,5.36,5.27,6778953,35918213,0.37196,13.084,1.342,新闻和出版业
新闻和出版业,917,601928,凤凰传媒,6.47,6.55,6.57,6.42,5987710,38789174,0.23528,10.321,1.07,新闻和出版业
新闻和出版业,911,601098,中南传媒,8.15,8.2,8.2,8.11,4940521,40215984,0.27508,10.188,1.027,新闻和出版业
新闻和出版业,915,601900,南方传媒,6.99,6.99,7.0,6.94,1025200,7137283,0.11444,8.224,0.929,新闻和出版业
新闻和出版业,913,601811,新华文轩,8.2,8.27,8.3,8.16,797500,6538137,0.10071,8.039,0.977,新闻和出版业
新闻和出版业,910,601019,山东出版,5.26,5.29,5.29,5.22,2681600,14064062,0.1285,7.851,0.94,新闻和出版业
新闻和出版业,907,600757,长江传媒,5.12,5.15,5.16,5.08,5182715,26498470,0.42709,7.642,0.763,新闻和出版业
新闻和出版业,923,719,中原传媒,6.66,6.68,6.69,6.6,2173612,14432075,0.32581,7.319,0.755,新闻和出版业
新闻和出版业,905,600373,中文传媒,9.73,9.79,9.83,9.69,5178271,50418744,0.38214,7.316,0.849,新闻和出版业
有色金属冶炼和压延加工业,4284,600110,诺德股份,18.39,18.01,18.82,17.58,69912808,1276857940,5.28369,3997.826,7.11,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4336,2240,盛新锂能,42.43,40.95,42.6,40.5,44627910,1866252275,6.40858,1060.75,9.033,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4341,2428,云南锗业,13.21,13.4,13.47,13.0,26413352,348816563,4.09945,440.333,5.844,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4319,633,合金投资,7.56,7.58,7.64,7.33,4636112,34607807,1.20386,321.702,17.504,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4302,601212,白银有色,2.94,2.85,2.95,2.83,67828262,196417821,0.91601,294.0,1.439,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4356,300337,银邦股份,5.74,5.73,5.83,5.56,28118120,159606343,3.96036,287.0,3.143,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4339,2378,章源钨业,10.09,10.07,10.23,9.9,19254393,193307007,2.10407,252.25,5.495,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4342,2460,赣锋锂业,180.25,175.8,184.43,174.47,34880805,6238402202,4.05849,228.165,21.393,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4304,601600,中国铝业,5.87,5.81,5.92,5.7,216527558,1260209046,1.65557,209.643,1.966,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4285,600111,北方稀土,42.9,40.91,43.95,40.69,231753589,9758360619,6.37901,186.279,13.736,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4323,831,五矿稀土,52.59,48.35,53.47,48.0,113329655,5853744743,11.55377,184.916,20.12,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4330,2160,常铝股份,4.81,4.71,4.83,4.65,28961293,137736714,3.97438,172.401,1.227,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4357,300489,中飞股份,26.12,27.0,28.6,26.0,9704723,263803723,7.16599,149.342,9.264,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4327,962,东方钽业,14.83,15.18,15.45,14.58,14360730,213794003,3.25765,132.529,5.109,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4292,600392,盛和资源,23.4,22.66,23.76,22.21,98396840,2258737538,5.60612,126.829,5.041,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4317,629,攀钢钒钛,3.31,3.06,3.35,3.01,310222971,1005281436,3.6117,126.336,2.95,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4329,2149,西部材料,22.89,21.66,23.19,20.66,79919420,1766888580,16.37226,122.603,4.318,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4310,603799,华友钴业,122.8,130.0,135.61,118.03,64819946,8085351998,5.35365,119.223,8.821,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4314,688122,西部超导,92.0,92.62,93.99,89.42,7922720,728739407,2.53448,109.498,13.773,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4360,300855,图南股份,65.5,66.8,68.45,64.11,7803392,515664940,7.06357,102.344,11.694,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4354,300034,钢研高纳,45.21,44.51,46.5,43.0,17753990,802965020,4.09235,102.239,8.247,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4312,603978,深圳新星,17.92,17.83,17.96,17.48,2023200,35766113,1.26447,99.556,1.886,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4349,2738,中矿资源,58.8,58.8,58.8,56.7,33657407,1968059479,12.95344,93.855,5.4,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4338,2333,罗普斯金,5.0,5.06,5.1,5.0,3204700,16166103,0.7496,93.458,1.821,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4286,600206,有研新材,15.89,15.09,16.1,14.77,49914168,783031018,5.91345,79.45,4.042,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4350,2824,和胜股份,31.61,31.68,32.4,30.62,2812037,88417869,2.5049,77.098,6.395,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4358,300618,寒锐钴业,89.33,89.27,93.07,86.89,13387382,1209209527,6.03677,75.639,6.203,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4288,600255,鑫科材料,2.26,2.26,2.28,2.2,31869900,71352536,1.80097,75.333,3.304,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4351,2842,翔鹭钨业,10.96,10.8,11.0,10.51,6556020,70828258,3.08954,73.067,3.181,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4355,300057,万顺新材,8.29,8.81,8.89,8.26,30071855,253535494,6.05106,72.528,1.574,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4289,600281,太化股份,5.52,5.26,5.65,5.2,11689780,63770210,2.2725,68.232,5.362,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4325,933,神火股份,12.51,12.6,12.78,12.31,84749809,1056588200,3.79795,65.842,3.4,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4297,600549,厦门钨业,26.65,26.05,26.8,25.6,34492685,909432085,2.45317,61.012,4.771,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4324,878,云南铜业,13.2,13.03,13.3,12.9,24439643,320686124,1.48851,59.113,2.686,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4293,600456,宝钛股份,49.06,49.22,50.5,48.0,10888930,538444279,2.53075,58.204,3.858,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4300,600961,株冶集团,9.09,8.53,9.25,8.25,32228884,280777061,6.11023,56.813,-3.787,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4320,657,中钨高新,12.71,12.97,13.25,12.64,16136367,208151997,1.7027,55.502,3.058,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4322,807,云铝股份,14.7,15.01,15.11,14.42,79118897,1163994829,2.81159,50.69,3.675,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4332,2171,楚江新材,10.34,9.93,10.35,9.83,35012014,354750060,2.81484,49.238,2.43,有色金属冶炼和压延加工业
