,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
17,000738,航发控制,中国航发动力控制股份有限公司,江苏,无锡市,30.92亿,2.63亿,7369,1997-06-26,航空装备,发动机控制系统及衍生产品、国际合作、非航空产品,航空发动机控制系统及衍生产品、国际合作业务、非航空产品及其他。
18,000739,普洛药业,普洛药业股份有限公司,浙江,金华市,72.11亿,5.53亿,5868,1997-05-09,化学原料药,原料药中间体、合同研发生产、制剂,原料药中间体、合同研发生产服务（CDMO）、制剂业务和进出口贸易业务。
19,000750,国海证券,国海证券股份有限公司,广西,桂林市,35.60亿,5.44亿,3803,1997-07-09,证券,零售财富管理业务、企业金融服务业务、投资管理业务、销售交易与投资业务、其他业务、信用业务,证券经纪、投资银行、证券自营、资产管理。
0,000751,锌业股份,葫芦岛锌业股份有限公司,辽宁,葫芦岛市,80.16亿,2.03亿,5829,1997-06-26,铅锌,有色金属冶炼、有色金属贸易,有色金属锌、铅冶炼及深加工产品，同时综合回收有价金属镉、铟、金、银、铋等，并副产硫酸、硫酸锌等；道路普通货物运输。
1,000752,*ST西发,西藏发展股份有限公司,西藏,拉萨市,3.18亿,-3.05亿,266,1997-06-25,啤酒,啤酒,生产、销售啤酒、饮料。
2,000753,漳州发展,福建漳州发展股份有限公司,福建,漳州市,28.44亿,1.15亿,1722,1997-06-26,汽车销售,汽车销售、自来水生产、污水处理、工程施工、贸易、房地产开发,水务业务、汽贸业务、地产业务及工程建设。
3,000755,山西路桥,山西路桥股份有限公司,山西,临汾市,8.84亿,1.50亿,397,1997-06-27,其他化学原料,高速公路管理与运营,高速公路管理与运营。
4,000756,新华制药,山东新华制药股份有限公司,山东,淄博市,56.06亿,3.23亿,6497,1997-08-06,化学原料药,化学原料药、制剂、医药中间体,从事开发、制造和销售化学原料药、制剂、医药中间体及其它产品。
5,000757,浩物股份,四川浩物机电股份有限公司,四川,内江市,44.44亿,1.41亿,2341,1997-06-27,汽车零部件,机械配件、整车销售、汽车后市场服务,整车销售、维修保养服务、综合服务(包括汽车装具、延保代理、保险代理、车贷代理、代理上牌、二手车置换、二手车评估、机动车拍卖等)；内燃机发动机曲轴的研发、制造与销售。
6,000758,中色股份,中国有色金属建设股份有限公司,北京,北京市,110.78亿,-11.63亿,5064,1997-04-16,铅锌,承包工程、有色金属产品、冶金机械,有色金属采选与冶炼、国际工程承包、装备制造和贸易。
7,000759,中百集团,中百控股集团股份有限公司,湖北,武汉市,155.48亿,1297.43万,20625,1997-05-19,超市,超市、百货,商业零售。
8,000760,斯太退,斯太尔动力股份有限公司,湖北,荆州市,972.89万,-2.76亿,30,1997-06-27,汽车零部件,柴油发动机,汽车零部件制造与销售
9,000761,本钢板材,本钢板材股份有限公司,辽宁,本溪市,527.41亿,5.57亿,16745,1998-01-15,普钢,钢板,有钢铁冶炼、压延加工、发电、煤化工、特钢型材、铁路、进出口贸易、科研、产品销售等。
10,000762,西藏矿业,西藏矿业发展股份有限公司,西藏,拉萨市,6.57亿,6384.35万,606,1997-07-08,其他稀有小金属,采选冶、贸易,铬铁矿、锂矿的开采、加工及销售和贸易业务，
11,000766,通化金马,通化金马药业集团股份有限公司,吉林,通化市,19.77亿,-20.43亿,1990,1997-04-30,中药生产,中成药、化学药、原料药,医药产品的研发、生产与销售。
12,000767,晋控电力,晋能控股山西电力股份有限公司,山西,太原市,120.25亿,1628.03万,8048,1997-06-09,火电,电力、热力、燃煤、检修服务、节能技术服务、技术研究服务,电力商品、热力商品生产和销售。
13,000768,中航西飞,中航西安飞机工业集团股份有限公司,陕西,西安市,320.79亿,10.77亿,25330,1997-06-26,航空装备,航空产品、汽车零部件、铝合金型材,军用大中型飞机整机、军民用航空零部件产品的研发、制造、销售、维修与服务。
14,000776,广发证券,广发证券股份有限公司,广东,广州市,228.10亿,81.10亿,12307,1997-06-11,证券,投资银行、财富管理、交易及机构、投资管理,投资银行业务、财富管理业务、交易及机构业务和投资管理业务。
15,000777,中核科技,中核苏阀科技实业股份有限公司,江苏,苏州市,12.66亿,1.36亿,1156,1997-07-10,基础件,阀门,工业阀门的研发、设计、制造及销售。
16,000778,新兴铸管,新兴铸管股份有限公司,河北,邯郸市,408.90亿,15.86亿,15837,1997-06-06,普钢,金属制品,离心球墨铸铁管及配套管件、铸造制品、钢塑复合管、钢格板、特种钢管、钢铁冶炼及压延加工等。
17,000779,甘咨询,甘肃工程咨询集团股份有限公司,甘肃,兰州市,21.38亿,3.03亿,4236,1997-05-28,毛纺,工程咨询,工程咨询技术业务
18,000780,ST平能,内蒙古平庄能源股份有限公司,内蒙古,赤峰市,21.54亿,-7802.10万,6926,1997-06-06,煤炭开采洗选,煤炭,煤炭生产、洗选加工、销售。
19,000782,美达股份,广东新会美达锦纶股份有限公司,广东,江门市,29.87亿,1082.37万,2571,1997-06-19,锦纶,切片、纺织印染布、弹力丝,锦纶6切片和纺丝的生产、销售。
0,000783,长江证券,长江证券股份有限公司,湖北,武汉市,70.33亿,15.83亿,6286,1997-07-31,证券,经纪及证券金融业务、证券自营业务、投资银行业务、资产管理业务、另类投资及私募股权投资管理业务、海外业务,提供经纪及证券金融、投资银行、资产管理、投资、海外业务等全方位综合金融服务。
1,000785,居然之家,居然之家新零售集团股份有限公司,湖北,武汉市,92.29亿,31.80亿,11239,1997-07-11,百货,租赁及其管理、加盟管理、装修服务、商品销售、贷款保理利息,从事零售业务，业态主要包含现代百货、购物中心以及超市和家居卖场业务、家居建材超市业务和家装业务。
2,000786,北新建材,北新集团建材股份有限公司,北京,北京市,133.23亿,4.57亿,12966,1997-06-06,其他建材,石膏板、龙骨、防水卷材、防水涂料、防水工程、其他,为各类建筑和家庭客户提供石膏板墙体吊顶系统、矿棉板吊顶吸声系统、金邦板外墙屋面系统、内外墙环保涂料系统、岩棉防火保温系统、节能门窗系统、高效智能采暖系统、静音建筑管道系统等节能环保新型建材全套解决方案
3,000788,北大医药,北大医药股份有限公司,重庆,重庆市,25.09亿,4988.51万,787,1997-06-16,生物医药,抗微生物、治疗精神障碍、调节血糖,主要从事化学药品制剂的研发、生产和销售，医药流通以及医疗服务。
4,000789,万年青,江西万年青水泥股份有限公司,江西,上饶市,113.90亿,20.55亿,6596,1997-09-23,水泥,硅酸盐水泥、商品混凝土、新型墙材,从事硅酸盐水泥、商品混凝土以及新型墙材的生产和销售。
5,000790,华神科技,成都华神科技集团股份有限公司,四川,成都市,7.45亿,6163.23万,707,1998-03-27,中药生产,中西成药、生物制药、钢结构制作安装服务,中西成药、生物制药的生产与销售及钢结构房屋建筑设计与施工。
6,000791,甘肃电投,甘肃电投能源发展股份有限公司,甘肃,兰州市,22.68亿,4.85亿,1935,1997-10-14,水电,电力产品,水力发电、风力发电和光伏发电。
7,000792,盐湖股份,青海盐湖工业股份有限公司,青海,海西蒙古族藏族自治州,178.49亿,-466.62亿,6337,1997-09-04,钾肥,氯化钾、盐湖资源综合利用、化工产品、PVC、水泥、百货、碳酸锂、运输,钾肥和锂盐的开发、生产和销售
8,000793,华闻集团,华闻传媒投资集团股份有限公司,海南,海口市,39.20亿,3.65亿,652,1997-07-29,平面媒体,传播与文化、数字内容服务、动漫产品及动漫服务、信息技术服务,传媒业务及文旅业务的经营。
9,000795,英洛华,英洛华科技股份有限公司,山西,太原市,25.03亿,1.47亿,3910,1997-08-08,磁性材料,稀土永磁材料与制品、电机、齿轮箱、电动代步车、电动轮椅和工业阀门,钕铁硼磁性材料和电机系列产品的研发、生产和销售。
10,000796,凯撒旅业,凯撒同盛发展股份有限公司,陕西,宝鸡市,60.36亿,1.52亿,4270,1997-07-03,旅游服务,航空配餐及服务、铁路配餐及服务、旅游服务、物业租赁、信息服务,旅游业务、航食、铁路配餐业务。
11,000797,中国武夷,中国武夷实业股份有限公司,福建,福州市,52.26亿,3.86亿,6017,1997-07-15,房地产开发,建筑产品、房地产开发产品、商业贸易、劳务、技术服务、物业管理、租赁,国内外房地产开发、国际工程承包、物业管理、国际贸易和零售业务等。
12,000798,中水渔业,中水集团远洋股份有限公司,北京,北京市,5.79亿,2035.15万,1315,1998-02-12,海洋渔业,金枪鱼、鱿鱼、秋刀鱼,远洋水产品的捕捞、储运、销售和进出口以及紫菜、海带等产品的加工及销售等。
13,000799,酒鬼酒,酒鬼酒股份有限公司,湖南,湘西土家族苗族自治州,15.12亿,2.99亿,1703,1997-07-18,白酒,酒类,生产和销售白酒系列产品。
14,000800,一汽解放,一汽解放集团股份有限公司,吉林,长春市,1064.47亿,19.73亿,21077,1997-06-18,乘用车,商用车、乘用车、备品,商用车整车的研发、生产和销售
15,000801,四川九洲,四川九洲电器股份有限公司,四川,绵阳市,31.51亿,4830.99万,2951,1998-05-06,视听器材,智能终端产品、空管产品、微波射频业务,智能终端、空管及信息系统产品的技术研发、产品制造、销售及集成服务。
16,000802,ST北文,北京京西文化旅游股份有限公司,北京,北京市,8.55亿,-23.19亿,80,1998-01-08,影视,影视及经纪、旅游、酒店服务,影视文化业务，包含电影、电视剧网剧、艺人经纪、新媒体等业务板块。
17,000803,北清环能,北清环能集团股份有限公司,四川,南充市,2352.92万,-1.98亿,425,1998-03-03,纺织,供暖、供热管网建设、餐厨废弃物无害化处理与资源化利用、农产品销售、合同能源管理、商品房销售、物业管理及经营,城乡有机废弃物的无害化处理及资源化高值利用与城市清洁供热业务及合同能源管理业务。
18,000806,ST银河,北海银河生物产业投资股份有限公司,广西,北海市,7.81亿,-13.83亿,2009,1998-04-16,其他输变电设备,输配电及控制设备制造、电子元器件、软件开发系统集成、医药生物,电子信息业务、输配电业务。
19,000807,云铝股份,云南铝业股份有限公司,云南,昆明市,242.84亿,5.45亿,12281,1998-04-08,铝,电解铝、铝加工产品、其他,铝土矿开采、氧化铝生产、铝冶炼、铝加工及铝用炭素生产。
0,000809,铁岭新城,铁岭新城投资控股(集团)股份有限公司,辽宁,铁岭市,1.84亿,-8520.78万,157,1998-06-16,房地产开发,土地一级开发、供水、污水、广告、租赁、商品销售、湿地治理、房屋租赁、供水配件销售、供水相关服务、通信管网,土地一级开发、新城区供水、污水处理、户外广告传媒、出租车运营及物资批发和零售等。
1,000810,创维数字,创维数字股份有限公司,四川,遂宁市,89.02亿,6.11亿,6658,1998-06-02,机顶盒,智能终端、宽带设备、专业显示、服务运营,数字电视智能终端及软件系统与平台的研究、开发、生产、销售、运营与服务。
2,000811,冰轮环境,冰轮环境技术股份有限公司,山东,烟台市,38.21亿,4.69亿,1403,1998-05-28,制冷空调设备,工商业制冷设备、制冷空调,"从事低温冷冻设备,中央空调设备,节能制热设备及应用系统集成,工程成套服务,智慧服务。"
3,000812,陕西金叶,陕西金叶科教集团股份有限公司,陕西,西安市,9.13亿,3320.59万,1739,1998-06-23,包装印刷,烟标、烟用丝束、咀棒、社会产品、教学、互联网接入、贸易、商品房、物业管理,烟草配套产业、教育产业、房地产业、医养产业。
4,000813,德展健康,德展大健康股份有限公司,新疆,乌鲁木齐市,17.75亿,3.36亿,1132,1998-05-19,生物医药,药品销售、研发销售、材料销售,药品的研发、生产和销售
5,000815,美利云,中冶美利云产业投资股份有限公司,宁夏,银川市,10.44亿,5174.98万,1153,1998-06-09,造纸,造纸、云板块、光伏发电,文化用纸及彩色纸的生产与销售。
6,000816,智慧农业,江苏农华智慧农业科技股份有限公司,江苏,盐城市,14.45亿,-10.58亿,1758,1997-08-18,内燃机,内燃机及终端产品、零部件、金属矿产品、贸易产品、农业信息化,优质制造、矿业采选、国际国内贸易和现代农业生产服务。
7,000818,航锦科技,航锦科技股份有限公司,辽宁,葫芦岛市,37.74亿,3.12亿,4327,1997-10-17,聚氨酯,化工、电子,半导体电子和基础化工原料。
8,000819,岳阳兴长,岳阳兴长石化股份有限公司,湖南,岳阳市,17.45亿,5857.59万,630,1997-06-25,石油加工,聚合级丙烯、液化石油气、MTBE、聚丙烯树脂粉料、烷基化油,石油化工产品的开发、生产、销售。
9,000820,*ST节能,神雾节能股份有限公司,辽宁,锦州市,1622.73万,-20.50亿,42,1998-06-30,节能环保,工程咨询设计、设备销售,工程总承包、工程咨询设计和其他业务。
10,000821,京山轻机,湖北京山轻工机械股份有限公司,湖北,荆门市,22.58亿,-5.28亿,3472,1998-06-26,印刷包装设备,光伏智能成套装备、包装智能成套装备,高端智能成套装备的研发、设计、制造、销售与服务。
11,000822,山东海化,山东海化股份有限公司,山东,潍坊市,46.21亿,1.64亿,4494,1998-07-03,纯碱,纯碱、溴素、氯化钙、原盐,纯碱、溴素、氯化钙等产品的生产和销售。
12,000823,超声电子,广东汕头超声电子股份有限公司,广东,汕头市,48.42亿,3.62亿,7056,1997-10-08,电子元件,印制线路板、液晶显示器、液晶触摸屏、超薄及特种覆铜板、超声电子仪器、覆铜板,印制线路板、液晶显示器、超薄及特种覆铜板、超声电子仪器的研制、生产和销售。
13,000825,太钢不锈,山西太钢不锈钢股份有限公司,山西,太原市,704.19亿,20.64亿,18786,1998-10-21,普钢,不锈钢、冷轧硅钢、碳钢热轧卷板、火车轮轴钢、合金模具钢、军工钢,不锈钢及其它钢材、钢坯、钢锭、黑色金属、铁合金、金属制品的生产、销售；钢铁生产所需原辅材料的国内贸易和进出口等业务。
14,000826,启迪环境,启迪环境科技发展股份有限公司,湖北,宜昌市,101.76亿,4.28亿,80946,1998-02-25,污水处理,污水处理业务、自来水业务、固体废物处理业务、再生资源处理业务、环保设备安装及技术咨询业务、市政施工、环卫服务业务,城市固体废弃物及工业固体废弃物处置及危险废弃物处置回收利用相关配套设施设计、建设、投资、运营管理、技术咨询相关服务以及特定地区水务投资运营业务。
15,000828,东莞控股,东莞发展控股股份有限公司,广东,东莞市,16.40亿,10.75亿,874,1997-06-17,高速公路,交通运输辅助业务、融资租赁业务、商业保理业务、新能源汽车充电业务,交通基础设施产业、投资管理业务。
16,000829,天音控股,天音通信控股股份有限公司,江西,赣州市,529.42亿,8446.64万,3249,1997-12-02,专业连锁,通信产品销售、零售电商、通信产品维修、彩票业务,智能终端分销业务、彩票业务、零售电商业务、移动转售和移动互联网业务。
17,000830,鲁西化工,鲁西化工集团股份有限公司,山东,聊城市,182.07亿,17.27亿,12511,1998-08-07,氮肥,化工新材料、基础化工、化肥产品、其他业务,化肥、化工产品生产与销售，承揽工业设备制作安装。
18,000831,五矿稀土,五矿稀土股份有限公司,山西,运城市,16.47亿,9412.80万,365,1998-09-11,稀土,稀土氧化物、试剂、技术服务,从事稀土氧化物生产、稀土技术研发及咨询服务等。
19,000833,粤桂股份,广西粤桂广业控股股份有限公司,广西,贵港市,35.02亿,5646.69万,3484,1998-11-11,制糖,白砂糖、赤砂糖、纸浆（机制浆）、书写纸、生活用纸原纸、硫铁矿矿石（硫精矿、-3mm矿、块矿、手选矿）、硫酸、试剂酸（精制硫酸）、铁矿粉、磷肥,机制糖（白砂糖、赤砂糖）的生产和销售，纸浆和机制纸（文化纸、生活用纸原纸）的生产和销售，硫铁矿的开采、加工、销售，硫酸、试剂酸（精制硫酸）、铁矿粉（硫铁矿烧渣）和磷肥（普通过磷酸钙）的生产和销售。同时，开展食糖贸易业务。
0,000835,*ST长动,长城国际动漫游戏股份有限公司,四川,成都市,4006.32万,-4.26亿,51,1999-06-25,游戏,游戏产品、动漫产品、旅游产品,动漫设计、制作及发行、游戏开发及运营、创意旅游和衍生品销售。
1,000836,富通信息,天津富通信息科技股份有限公司,天津,天津市,11.42亿,4784.73万,847,1997-09-29,通信传输设备,光通信网络产品、石英管材制品,以光纤光缆制造为核心的光通信业务。
2,000837,秦川机床,秦川机床工具集团股份公司,陕西,宝鸡市,31.65亿,-3.17亿,9959,1998-09-28,机床设备,机床及零部件、融资租赁及商业保理、进出口贸易,机床及零部件、融资租赁及商业保理、进出口贸易等业务。
3,000838,财信发展,财信地产发展集团股份有限公司,北京,北京市,33.94亿,8451.51万,579,1997-06-26,房地产开发,房地产、环保板块,房地产开发和环保。
4,000839,中信国安,中信国安信息产业股份有限公司,北京,北京市,35.01亿,-3912.57万,22670,1997-10-31,电池,有线电视业务、增值电信业务、网络系统集成及应用软件开发业务、房地产业务,信息网络基础设施业务中的有线电视网、卫星通信网的投资建设，以及基于有线电视投资所积累用户资源而开展的增值服务等创新业务。
5,000848,承德露露,河北承德露露股份有限公司,河北,承德市,22.55亿,4.66亿,1070,1997-11-13,植物蛋白饮料,植物蛋白饮料,饮料（蛋白饮料类）的开发、生产；马口铁包装罐生产与销售。
6,000850,华茂股份,安徽华茂纺织股份有限公司,安徽,安庆市,29.79亿,1.58亿,4762,1998-10-07,棉纺,纺织,各类混纺纱线、织物、面料、产业用布及服装的生产与销售；投资管理。
7,000851,高鸿股份,大唐高鸿数据网络技术股份有限公司,贵州,贵阳市,114.10亿,2053.89万,1173,1998-06-09,信息服务,通信设备产品、计算机涉密及系统集成、信息服务业务、IT销售业务,企业信息化业务、信息服务业务、IT销售业务。
8,000852,石化机械,中石化石油机械股份有限公司,湖北,武汉市,65.88亿,4518.18万,5212,1998-11-26,矿山冶金机械,石油机械设备、钻头及钻具、油气钢管,油气开采机械设备、钻头钻具、井下工具、压缩机以及油气钢管产品的设计、研发、制造、销售、租赁和一体化服务。
9,000856,冀东装备,唐山冀东装备工程股份有限公司,河北,唐山市,25.46亿,1357.70万,1699,1998-08-13,其他专用机械,机械设备及备件、土建安装、维修工程、电气设备及备件、其他业务,水泥装备制造及维修业务。
10,000858,五粮液,宜宾五粮液股份有限公司,四川,宜宾市,501.18亿,182.28亿,25882,1998-04-27,白酒,制造,白酒生产和销售。
11,000859,国风塑业,安徽国风塑业股份有限公司,安徽,合肥市,13.61亿,7237.16万,1151,1998-11-19,塑料制品,塑料薄膜、工程塑料、新型木塑建材,生产经营包装膜材料、预涂膜材料、电容器用薄膜、聚酰亚胺薄膜、高分子功能膜材料和电子信息用膜材料，以及木塑新材料、工程塑料等。
12,000860,顺鑫农业,北京顺鑫农业股份有限公司,北京,北京市,149.00亿,8.18亿,4842,1998-11-04,白酒,白酒、猪肉,白酒酿造与销售;种猪繁育、生猪养殖、屠宰及肉制品加工;房地产开发。
13,000861,海印股份,广东海印集团股份有限公司,广东,广州市,24.36亿,1.52亿,1126,1998-10-28,物业租赁、物业管理,商业板块、百货业、酒店业、房产、金融板块,商业运营、文化娱乐及互联网金融
14,000862,银星能源,宁夏银星能源股份有限公司,宁夏,银川市,13.57亿,2563.97万,594,1998-09-15,新能源发电,新能源发电、风机设备制造、光伏设备制造、提供劳务,新能源发电、新能源装备工程业务
15,000863,三湘印象,三湘印象股份有限公司,上海,上海市,19.88亿,2.11亿,500,1997-09-25,房地产开发,房地产销售、房屋租赁、建筑施工、文化演艺,房地产开发与经营。
16,000868,安凯客车,安徽安凯汽车股份有限公司,安徽,合肥市,33.76亿,4783.92万,2381,1997-07-25,乘用车,整车,生产全系列客车和汽车零部件。
17,000869,张裕A,烟台张裕葡萄酿酒股份有限公司,山东,烟台市,50.74亿,11.42亿,2560,2000-10-26,葡萄酒,葡萄酒、白兰地,生产经营葡萄酒和白兰地。
18,000875,吉电股份,吉林电力股份有限公司,吉林,长春市,85.52亿,4.28亿,4653,2002-09-26,火电,电力、热力,从事火电、风电、太阳能发电、供热、工业供气的生产和销售。
19,000876,新希望,新希望六和股份有限公司,四川,绵阳市,820.51亿,61.81亿,95993,1998-03-11,饲料,饲料、生猪、禽、食品、商贸,饲料、白羽肉禽、猪养殖、食品。
0,000877,天山股份,新疆天山水泥股份有限公司,新疆,乌鲁木齐市,96.88亿,18.29亿,6369,1999-01-07,水泥,水泥、熟料、混凝土,水泥、熟料、商品混凝土的生产及销售。
1,000878,云南铜业,云南铜业股份有限公司,云南,昆明市,632.90亿,9.75亿,11187,1998-06-02,铜,阴极铜、硫酸、贵金属,"铜的采选、冶炼,贵金属和稀散金属的提取与加工,硫化工以及贸易。"
2,000880,潍柴重机,潍柴重机股份有限公司,山东,潍坊市,26.59亿,8367.55万,2905,1998-04-02,内燃机,通用设备制造,开发、制造和销售船舶动力和发电设备市场用30-12000马力的发动机及动力集成系统、发电机组及电力集成系统，兼顾经营柴油机零部件、船用齿轮箱配套等产品，并具有提供整套动力解决方案及电力解决方案。
3,000881,中广核技,中广核核技术发展股份有限公司,辽宁,大连市,70.22亿,1.41亿,4469,1998-09-02,综合,改性高分子材料、进出口贸易、电子加速器及辐照加工,远洋运输、工程承包、房地产、国际劳务合作、进出口贸易和远洋渔业等业务；线缆用改性高分子材料、改性工程塑料、电子加速器的生产和销售以及辐照加工业务。
4,000882,华联股份,北京华联商厦股份有限公司,北京,北京市,12.54亿,3989.38万,1192,1998-06-16,物业经营,租赁及物业管理、电影放映及卖品、保理服务,购物中心运营管理业务、影院运营管理业务和商业保理业务。
5,000883,湖北能源,湖北能源集团股份有限公司,湖北,武汉市,158.11亿,18.00亿,4063,1998-05-19,火电,电力、天然气、煤炭、热力,能源投资、开发与管理。
6,000885,城发环境,城发环境股份有限公司,河南,郑州市,22.63亿,6.29亿,1943,1999-03-19,水泥,道路通行、基础设施、服务区经营及广告、环保、环保工程承包及设备业务,"高速公路运营,水务、固体废弃物治理等城市基础设施建设，生活垃圾焚烧发电、市政污水处理、新环卫等环保领域。"
7,000886,海南高速,海南高速公路股份有限公司,海南,海口市,1.74亿,6235.96万,499,1998-01-23,高速公路,房地产开发、广告业务、酒店业务、东线高速公路养护,房地产开发、交通基础设施投资建设、酒店业务。
8,000887,中鼎股份,安徽中鼎密封件股份有限公司,安徽,宣城市,117.06亿,5.92亿,19749,1998-12-03,汽车零部件,汽车零部件,密封件、特种橡胶制品（汽车、摩托车、电器、工程机械、矿山、铁道、石化、航空航天等行业基础元件）的研发、生产、销售与服务。
9,000888,峨眉山A,峨眉山旅游股份有限公司,四川,乐山市,11.08亿,2.26亿,2040,1997-10-21,景区,峨眉山风景区、客运索道、宾馆酒店服务、旅行社,从事峨眉山风景区游山门票、客运索道、宾馆酒店服务以及其他相关旅游服务的经营。
10,000889,中嘉博创,中嘉博创信息技术股份有限公司,河北,秦皇岛市,31.63亿,-12.40亿,4613,1997-12-18,其他软件服务,行业短信、电信分成、技术开发服务、维护服务、流量、其他(工程),信息智能传输、通信网络维护和金融服务外包。
11,000890,法尔胜,江苏法尔胜股份有限公司,江苏,无锡市,10.04亿,-7.78亿,348,1999-01-19,金属制品,钢丝、钢丝绳,生产、销售多种用途、不同规格的钢丝、钢丝绳产品及垃圾渗滤液处理。
12,000892,欢瑞世纪,欢瑞世纪联合股份有限公司,重庆,重庆市,5.40亿,-5.51亿,125,1999-01-15,影视,电视剧及衍生品、电影及衍生品、艺人经纪、网络游戏,影视剧的制作发行、艺人经纪、游戏及影视周边衍生业务
13,000893,亚钾国际,亚钾国际投资(广州)股份有限公司,广东,广州市,6.05亿,4663.87万,636,1998-12-24,航运,海运服务、谷物、钾肥,钾盐开采、钾肥生产销售业务。
14,000895,双汇发展,河南双汇投资发展股份有限公司,河南,漯河市,603.48亿,56.66亿,44833,1998-12-10,肉制品,高温肉制品、低温肉制品、生鲜品冻品,以屠宰业和肉类加工业为核心，向上游发展饲料业和养殖业，向下游发展包装业、商业，配套发展外贸业、调味品业等。
15,000897,津滨发展,天津津滨发展股份有限公司,天津,天津市,12.82亿,1.63亿,586,1999-04-22,房地产开发,商品销售、房屋租赁、房地产销售、物业管理,房地产开发经营及贸易。
16,000898,鞍钢股份,鞍钢股份有限公司,辽宁,鞍山市,1055.87亿,17.60亿,31512,1997-12-25,普钢,钢材产品,黑色金属冶炼及钢压延加工。
17,000899,赣能股份,江西赣能股份有限公司,江西,南昌市,26.70亿,2.43亿,753,1997-11-26,火电,火力发电、光伏发电,火力、水力发电。
18,000900,现代投资,现代投资股份有限公司,湖南,长沙市,125.58亿,9.68亿,3885,1999-01-28,高速公路,交通运输辅助业、商品贸易,高速公路收费业务。
19,000901,航天科技,航天科技控股集团股份有限公司,黑龙江,哈尔滨市,59.32亿,1.72亿,6326,1999-04-01,仪器仪表,航天制造、汽车电子、仪表制造、环保服务、电力设备制造,航天应用产品的研发、生产和销售。
0,000902,新洋丰,新洋丰农业科技股份有限公司,湖北,荆门市,93.27亿,6.61亿,7262,1999-04-08,复合肥,磷肥、常规复合肥、新型复合肥、现代农业、贸易,磷复肥、新型肥料的研发、生产和销售，以及现代农业产业解决方案提供业务。
1,000903,云内动力,昆明云内动力股份有限公司,云南,昆明市,68.11亿,1.86亿,2635,1999-04-15,汽车零部件,柴油机、电子,为发动机业务和工业级电子产品业务
2,000905,厦门港务,厦门港务发展股份有限公司,福建,厦门市,141.55亿,1.87亿,4627,1999-04-29,港口,港口物流、建材销售、贸易业务,散杂货码头装卸、综合物流服务和商品贸易。
3,000906,浙商中拓,浙商中拓集团股份有限公司,湖南,长沙市,734.64亿,5.79亿,1865,1999-07-07,贸易,建筑用材、工业用材、炉料、煤炭焦炭、有色金属、化工产品、其他商品、汽车及相关服务,供应链集成服务。
4,000908,景峰医药,湖南景峰医药股份有限公司,湖南,岳阳市,13.44亿,-9.22亿,2220,1999-02-03,化学制剂,心脑血管领域产品、抗肿瘤领域产品线、骨伤科疾病领域产品、妇儿领域产品、消化系统领域产品、抗感染领域产品、原料药产品,医药产品的研发、制造与销售。
5,000909,数源科技,数源科技股份有限公司,浙江,杭州市,13.17亿,7576.58万,553,1999-05-07,贸易,电子信息类、房地产类、商贸类,电子信息类产品的研制与销售、科技产业园区开发与运营、房地产开发、商品贸易。
6,000910,大亚圣象,大亚圣象家居股份有限公司,江苏,镇江市,72.98亿,7.37亿,6762,1999-06-30,家具制造,人造板、地板,地板和人造板的生产销售。
7,000911,南宁糖业,南宁糖业股份有限公司,广西,南宁市,36.63亿,1827.64万,3941,1999-05-27,制糖,白砂糖,从事机制糖的生产与销售业务。
8,000912,泸天化,四川泸天化股份有限公司,四川,成都市,55.07亿,2.81亿,2987,1999-06-03,氮肥,化肥产品、化工产品,尿素、复合肥等化肥类产品以及液氨、甲醇、二甲醚、液态硝铵、浓硝酸、稀硝酸、四氧化二氮、车用尿素等化工类产品的生产销售。
9,000913,钱江摩托,浙江钱江摩托股份有限公司,浙江,台州市,37.85亿,1.72亿,4144,1999-05-14,摩托车,摩托车及配件、房地产开发,摩托车及配件的生产和销售。
10,000915,华特达因,山东华特达因健康股份有限公司,山东,临沂市,18.00亿,3.59亿,3066,1999-06-09,化学制剂,医药产品、环保设备及工程、电子信息产品、科技园区管理、教育、晶体材料、道路及建筑材料,环保、医药产业。
11,000917,电广传媒,湖南电广传媒股份有限公司,湖南,长沙市,70.77亿,3.00亿,2115,1999-03-25,有线电视,广告代理运营、影视节目制作发行、网络传输服务、旅游业、酒店、房地产、艺术品、投资管理、游戏、智能硬件,从事影视节目制作、引进、发行、交换、译制，广告代理、策划、制作，信息传播等服务项目，经过多年的发展，公司主营业务形成了以有线电视网络与创投业务为核心，广告代理、影视节目内容制作、旅游、酒店与房地产业务为辅的产业布局。
12,000918,嘉凯城,嘉凯城集团股份有限公司,浙江,杭州市,16.52亿,4384.53万,2877,1999-07-20,房地产开发,房屋销售、影视放映,房地产开发与经营。
13,000919,金陵药业,金陵药业股份有限公司,江苏,南京市,25.35亿,1.84亿,4728,1999-11-18,化学制剂,中药、化学药品、医疗服务,药品制造和医康养服务。
14,000920,南方汇通,南方汇通股份有限公司,贵州,贵阳市,11.37亿,1.08亿,1357,1999-06-16,其他化学制品,复合反渗透膜、纳滤膜、超滤膜,复合反渗透膜业务、棕纤维业务、水处理业务。
15,000921,海信家电,海信家电集团股份有限公司,广东,佛山市,374.53亿,19.50亿,39499,1999-07-13,冰箱、洗衣机、空调,家电制造业,冰箱、中央空调、家用空调、冷柜、洗衣机、商用冷链、厨卫等电器产品的研发、制造和营销。
